Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
18022,1400,VH52951-3029-Renbjør,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52951,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18023,2100,VH78715-1001-Skjetne,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH78715,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18024,1800,VH52668-3030-Stokke,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH52668,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18025,2100,VH73077-3031-Bakøy,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH73077,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18026,3300 + 0,VH69128-3032-Bjærum,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,18:00,11:30,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH69128,VS8416,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:30,11:30,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18027,2100,VH69877-3034-Rosmo,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH69877,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18028,3300 + 0,VH80515-3035,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,18:00,11:30,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH80515,NW3778,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:30,11:30,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18029,2100,VH91545-3036-Pettersen R,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH91545,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18030,2300,VH89308-3037-Kregnes,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2300,25200,0,Truck_23,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18031,2100,VH59898-3401-Kottum,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18032,2100,VH54594-3403-Grønli,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18033,2100,VH63912-3425-Beckstrøm,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18034,2100,VH85681-1002,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH85681,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18035,2100,VH73627-3431,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18036,2100,VH71399-3433-Murina,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18037,2100,VH78715-4001-Skjetne,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH78715,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18038,2100,VH85681-4002,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH85681,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:30,12:30,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18039,3300 + 0,VH84847-4003-Kleveland,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH84847,NW5465,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18040,2100,VH88470-4004-Pettersen K,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88470,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18041,2100 + 1600,VH77035-4005-Søreng,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH77035,NW4500,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18042,2100,VH73627-4006-Øye,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH73627,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18043,3300 + 0,VH71399-4007-Andersen L,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH71399,VS9440,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18044,1800,VH72744-4008,7075,TRONDHEIM,7075,TRONDHEIM,06:00,14:00,08:00,05:00,15:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH72744,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,10:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18045,3300 + 0,VH84847-1003-Kleveland,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH84847,NW5465,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18046,2100,VH63912-4009-Engebretsen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH63912,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18047,0 + 3300,CV91468-4010-Sunnset,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,CV91468,EZ6822,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18048,2100 + 1600,VH54595-4011-Granheim,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH54595,VS2869,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18049,2100,VH52667-4012-Johansen R,7075,TRONDHEIM,7075,TRONDHEIM,05:00,39:00:00,34:00:00,05:00,39:00:00,34:00:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH52667,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,17:00,22:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18050,2100,VH71022-4013-Marken,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH71022,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18051,2100,VH64617-4014-Hagen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,18:30,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH64617,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:45,11:45,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18052,2100,VJ12697-4017-Sunde,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ12697,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18053,1800,VH59898-4018,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH59898,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18054,3300 + 0,VH56201-4019-Bjerkås,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH56201,VS3484,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
