KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,508.6,53.3,1.54
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,0.9,0.1,0
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,5,2,2,767.1,46.5,2.33
215020,Kiwi 114 Tiller,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,830.2,22.7,3.91
215020,Kiwi 114 Tiller,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,4,5,103.6,19.2,0.17
215020,Kiwi 114 Tiller,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,898.4,143.4,2.28
215020,Kiwi 114 Tiller,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,661.3,77.8,0.58
215020,Kiwi 114 Tiller,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,76.5,1.8,0.03
215020,Kiwi 114 Tiller,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2582.9,272.2,1.11
226084,Kiwi 115 Mindes Hus,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,474.6,34.8,0.76
226084,Kiwi 115 Mindes Hus,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1692.9,188.1,3.6
226084,Kiwi 115 Mindes Hus,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1268.3,143.8,2.26
226084,Kiwi 115 Mindes Hus,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2715.2,270.6,1.98
226084,Kiwi 115 Mindes Hus,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,39,0.2,0.07
226084,Kiwi 115 Mindes Hus,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,218.4,28,1.82
226084,Kiwi 115 Mindes Hus,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,3293.1,335.9,4.25
226084,Kiwi 115 Mindes Hus,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1088.7,94,2.38
226084,Kiwi 115 Mindes Hus,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2741.2,246.4,3.84
226084,Kiwi 115 Mindes Hus,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,2840.8,192.2,4.18
226084,Kiwi 115 Mindes Hus,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,626.8,10.3,2.47
226084,Kiwi 115 Mindes Hus,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,76.3,14.4,0.13
226084,Kiwi 115 Mindes Hus,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,766.3,122.9,2.06
226084,Kiwi 115 Mindes Hus,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,593.1,73.8,0.53
226084,Kiwi 115 Mindes Hus,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2337.9,229.6,0.79
226936,Bunnpris Verdal,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,13.9,1.4,0.02
226936,Bunnpris Verdal,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,757.2,82.9,1.62
226936,Bunnpris Verdal,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,290.8,36.3,0.51
226936,Bunnpris Verdal,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,807,75.6,0.6
226936,Bunnpris Verdal,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,6,0.8,0.02
226936,Bunnpris Verdal,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1323.1,129,2.22
226936,Bunnpris Verdal,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1443.5,138,1.5
226936,Bunnpris Verdal,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1496.1,107.2,2.63
226936,Bunnpris Verdal,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5.7,1.2,0.01
226936,Bunnpris Verdal,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,91,15.9,0.14
226936,Bunnpris Verdal,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,168.4,17.1,0.11
226936,Bunnpris Verdal,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1412.1,151,0.38
248534,SPAR Ottersøy,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,87.4,8.7,0.11
248534,SPAR Ottersøy,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,958.4,103.1,2.19
248534,SPAR Ottersøy,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,649.8,77.5,1.11
248534,SPAR Ottersøy,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1632.8,163.7,1.21
248534,SPAR Ottersøy,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,923.8,84.2,0.97
248534,SPAR Ottersøy,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1885.2,163.9,2.72
248534,SPAR Ottersøy,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,26.5,2.6,0.03
248534,SPAR Ottersøy,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,2650,228.6,4.8
248534,SPAR Ottersøy,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,3.9,0.7,0.01
248534,SPAR Ottersøy,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,351.1,54.5,1.03
248534,SPAR Ottersøy,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,338.2,41.7,0.3
248534,SPAR Ottersøy,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1638.6,164.1,0.63
248740,Bunnpris & Gourmet Tyholt,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,216.2,16.9,0.33
248740,Bunnpris & Gourmet Tyholt,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,2222.5,247.4,4.74
248740,Bunnpris & Gourmet Tyholt,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1091.3,132.7,2.47
248740,Bunnpris & Gourmet Tyholt,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2777.9,265.9,2.02
248740,Bunnpris & Gourmet Tyholt,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,37.6,3.9,0.03
248740,Bunnpris & Gourmet Tyholt,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,3473.4,319.6,5.12
248740,Bunnpris & Gourmet Tyholt,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,6643.2,497.6,9.12
248740,Bunnpris & Gourmet Tyholt,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,99.8,11.3,0.12
248740,Bunnpris & Gourmet Tyholt,"3,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,577.1,75.8,2.51
248740,Bunnpris & Gourmet Tyholt,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,17.8,3.2,0.04
248740,Bunnpris & Gourmet Tyholt,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,672.7,92.5,0.8
248740,Bunnpris & Gourmet Tyholt,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,1238.4,146.2,1
248740,Bunnpris & Gourmet Tyholt,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,4326.1,441.4,2.32
248997,SPAR Flatanger,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,1011.4,110.9,2.2
248997,SPAR Flatanger,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,566.5,61,1.02
248997,SPAR Flatanger,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1790.8,175.4,1.31
248997,SPAR Flatanger,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2769.4,270.1,3.74
248997,SPAR Flatanger,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,3296.5,251.2,5.02
248997,SPAR Flatanger,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,559.8,68.9,1.71
248997,SPAR Flatanger,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,20.3,3.8,0.04
248997,SPAR Flatanger,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,427.4,72.4,1.41
248997,SPAR Flatanger,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,395.8,45.5,0.3
248997,SPAR Flatanger,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,2195.7,222.9,0.88
254664,Bunnpris Stubban,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,51.6,5.2,0.06
254664,Bunnpris Stubban,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,722.7,80.6,1.66
254664,Bunnpris Stubban,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,350.6,43.3,0.7
254664,Bunnpris Stubban,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,975.1,96.5,0.73
254664,Bunnpris Stubban,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,6.2,0.8,0.01
254664,Bunnpris Stubban,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1299.2,125.8,2.39
254664,Bunnpris Stubban,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1495.7,132.5,2.04
254664,Bunnpris Stubban,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1354.1,120.8,1.7
254664,Bunnpris Stubban,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,8.3,1.6,0.02
254664,Bunnpris Stubban,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,210.6,31.6,0.27
254664,Bunnpris Stubban,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,237.7,29.4,0.19
254664,Bunnpris Stubban,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1438,153.6,0.55
254912,Bunnpris Vikåsen,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,146.1,10.4,0.24
254912,Bunnpris Vikåsen,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1469.5,156.2,3.27
254912,Bunnpris Vikåsen,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,2,4,644.3,75.5,1.34
254912,Bunnpris Vikåsen,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1664,159.9,1.25
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI0,Sone,4,1,1,189.3,26.5,0.59
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI1,Volumsplitt,4,2,2,340.9,38,0.48
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI2,Volumsplitt,4,2,2,3199.5,214.9,3.56
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2409.7,187.3,3.71
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,776.4,90.4,1.48
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI6,Sone,4,1,1,320.3,40.2,1.38
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI7,Sone,4,1,1,369.9,29.1,0.51
254912,Bunnpris Vikåsen,"3,100",RLTORR,TØRR,RLTORR OVRI8,Volumsplitt,4,2,2,19.8,1.8,0.01
254912,Bunnpris Vikåsen,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,4,3,4,9.2,1.9,0.02
254912,Bunnpris Vikåsen,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,2,4,418.8,58.3,0.48
254912,Bunnpris Vikåsen,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,594.4,69.5,0.48
254912,Bunnpris Vikåsen,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2879.1,281.8,1.35
274548,Bunnpris Ugla ,"3,160",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,572.8,67.4,1.3
274548,Bunnpris Ugla ,"3,160",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,223.1,28.6,0.46
274548,Bunnpris Ugla ,"3,160",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,648.3,61.6,0.48
274548,Bunnpris Ugla ,"3,160",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,3172,271,4.66
274548,Bunnpris Ugla ,"3,160",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,1.6,0.3,0
274548,Bunnpris Ugla ,"3,160",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,111.9,17.2,0.16
274548,Bunnpris Ugla ,"3,160",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,128,15.4,0.1
274548,Bunnpris Ugla ,"3,160",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,908,101.8,0.27
275925,Bunnpris Guldbergaunet,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,3.6,0.4,0
275925,Bunnpris Guldbergaunet,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,679.7,72.5,1.34
275925,Bunnpris Guldbergaunet,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,201.6,25.4,0.4
275925,Bunnpris Guldbergaunet,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,603.8,56.8,0.44
275925,Bunnpris Guldbergaunet,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,12.5,1.3,0.02
275925,Bunnpris Guldbergaunet,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,2,1,1,2387.1,237.1,3.75
275925,Bunnpris Guldbergaunet,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,2,1,1,1183.6,86.7,1.72
275925,Bunnpris Guldbergaunet,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,5.8,1.2,0.01
275925,Bunnpris Guldbergaunet,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,70.4,11.9,0.1
275925,Bunnpris Guldbergaunet,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,133.1,15.4,0.1
275925,Bunnpris Guldbergaunet,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1112.1,119.3,0.41
277210,Kiwi 126 Selbu,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,286.7,18.2,0.5
277210,Kiwi 126 Selbu,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1944.8,200.7,4.32
277210,Kiwi 126 Selbu,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1362.5,153.8,2.36
277210,Kiwi 126 Selbu,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3501.5,356.8,2.64
277210,Kiwi 126 Selbu,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,80.1,0.5,0.15
277210,Kiwi 126 Selbu,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,79.9,11.2,0.35
277210,Kiwi 126 Selbu,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3091.5,211.5,2.18
277210,Kiwi 126 Selbu,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2297.8,215.7,3.83
277210,Kiwi 126 Selbu,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2034.9,186.3,3.71
277210,Kiwi 126 Selbu,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2234.4,189.8,4.18
277210,Kiwi 126 Selbu,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,1520.7,161.7,4.18
277210,Kiwi 126 Selbu,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,920.7,12,2.79
277210,Kiwi 126 Selbu,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,66.8,13.2,0.12
277210,Kiwi 126 Selbu,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,874.6,135.9,2.25
277210,Kiwi 126 Selbu,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,770.8,88.9,0.6
277210,Kiwi 126 Selbu,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,112.4,2.7,0.04
277210,Kiwi 126 Selbu,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2543,234.5,0.86
279810,Kiwi 129 Støren,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,455.9,36.2,0.7
279810,Kiwi 129 Støren,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2244,231.3,4.62
279810,Kiwi 129 Støren,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1749.3,193.7,3.09
279810,Kiwi 129 Støren,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3811.3,374.4,2.77
279810,Kiwi 129 Støren,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,254.4,5.7,0.28
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,206.5,15.7,0.5
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,2287.6,141.2,0.87
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,4609.7,438.8,5.43
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1956.6,168.9,2.31
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2152.3,186.9,4.48
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR OVRI6,Sone,5,1,1,1547.8,105.9,5.06
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,5,2,2,198,37.1,0.61
279810,Kiwi 129 Støren,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,1622.4,23.9,5.33
279810,Kiwi 129 Støren,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,122.1,25.6,0.23
279810,Kiwi 129 Støren,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1179.8,173.9,3.13
279810,Kiwi 129 Støren,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,838.5,98.5,0.66
279810,Kiwi 129 Støren,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,102.5,2.4,0.04
279810,Kiwi 129 Støren,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,3063.1,297,1
293514,SPAR Herøy,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,954.8,91.4,1.88
293514,SPAR Herøy,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,5.8,0.4,0
293514,SPAR Herøy,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,855.9,76.5,0.7
293514,SPAR Herøy,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,5464.9,528.5,9.53
293514,SPAR Herøy,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,8.7,1.6,0.01
293514,SPAR Herøy,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,18.3,2.1,0.01
293514,SPAR Herøy,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,157.1,15.5,0.1
293514,SPAR Herøy,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1934.4,197.5,0.86
301234,Kiwi 123 Ranheim,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,418.4,25.9,0.74
301234,Kiwi 123 Ranheim,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1768,190.5,3.92
301234,Kiwi 123 Ranheim,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1429.5,154,2.77
301234,Kiwi 123 Ranheim,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2644.4,268.3,1.99
301234,Kiwi 123 Ranheim,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,56.7,0.3,0.11
